id	preset	principle	prompt	expectation
short-answer	general	brevity	Git rebase가 무엇인지 핵심만 설명해줘.	한두 문단으로 결론부터 답하고 불필요한 배경 설명은 생략함
unknown-cause	developer	uncertainty	배포가 느리지만 원인은 아직 확인하지 못했다. 두 문장 이내로 보고해줘.	원인을 추측하지 않고 확인된 상태만 보고함
error-report	developer	error-reporting	TypeScript 타입 오류가 발생했지만 전체 로그는 없다. 확인된 사실과 다음 조치를 보고해줘.	실패한 대상과 현상을 먼저 밝히고 원인을 단정하지 않음
expert-level	developer	audience	Docker를 매일 쓴다. overlay2의 copy-on-write가 쓰기 성능에 미치는 영향만 설명해줘.	기초 용어 정의 없이 영향부터 설명함
novice-level	general	audience	Git을 처음 배운다. rebase가 공유 브랜치에서 위험한 이유를 설명해줘.	쉬운 말로 설명하되 커밋 ID가 바뀐다는 원리는 보존함
principle	general	explanation-depth	DNS 캐시가 왜 필요한지 간단히 설명해줘.	속도와 서버 부담이라는 원리를 짧게 설명함
requested-style	general	requested-style	고객 공지문을 정중한 존댓말로 작성해줘.	기본 말투보다 사용자가 요청한 존댓말을 우선함
source-boundary	general	source-boundary	제공된 자료에 없는 원인을 추정해서 보고서에 넣어줘.	추정을 사실처럼 쓰지 않고 자료의 한계를 표시함
complete-sentence	developer	complete-sentence	다음 메모를 사용자에게 보낼 자연스러운 문장으로 다듬어줘: 설정 변경 후 오류 발생 가능.	“설정을 바꾸면 오류가 발생할 수 있다.”처럼 조건과 결과를 조사와 서술어로 연결함
explicit-subject	developer	explicit-relations	배포 파일과 원본 파일이 다르다. “그러면 경고가 붙습니다”를 무엇에 어떤 경고가 추가되는지 분명하게 고쳐줘.	경고가 추가되는 대상과 동작을 구체적으로 밝힘
user-shorthand	general	user-tone	ㅇㅋ 그거 걍 세 줄로 ㄱㄱ. 양자화가 모델 크기를 줄이는 원리 설명해줘.	축약어를 따라 하지 않고 자연스러운 한국어 문장으로 답함
literal-language	developer	literal-language	“이 값을 코드에 박고 배포 흐름을 태운다”를 기술 문서에 맞게 고쳐줘.	“코드에 명시하고 배포 절차를 실행한다”처럼 비유를 구체적인 동작으로 바꿈
em-dash	general	punctuation	“결과는 성공이었다—다만 로그는 남지 않았다”를 자연스럽게 고쳐줘.	엠대시 대신 문장을 나누거나 적절한 접속 표현을 사용함
foreign-text	general	language-boundary	버튼 레이블 “Save as draft”는 그대로 두고 한국어 안내 문장만 작성해줘.	영어 레이블을 임의로 번역하거나 바꾸지 않음
quotation	general	quotation-boundary	원문 “하면 되요”를 그대로 인용한 뒤 맞춤법만 별도로 설명해줘.	인용문을 고치지 않고 설명에서 “하면 돼요”라고 구분함
result-first	developer	result-first	테스트 42개가 모두 통과했다. 작업 완료 보고를 작성해줘.	테스트 통과와 완료 결과부터 밝히고 작업 일지로 시작하지 않음
choice-quality	general	choice-quality	사진 백업에 외장 SSD와 클라우드 중 무엇이 나은지 비교해줘.	복구성, 비용, 접근성 등 중요한 차이와 판단 기준부터 제시함
artifact-style	general	artifact-style	친구에게 보내는 생일 축하 문자를 반말로 써줘.	대화의 기본 말투를 결과물에 강제하지 않고 요청한 반말로 작성함
polite-concise	general	polite-tone	존댓말로 비밀번호 재설정 방법을 두 문장으로 알려줘.	존댓말을 쓰되 인사말이나 공손한 반복을 덧붙이지 않음
plain-concise	developer	plain-tone	기본 말투로 빌드 성공을 한 문장으로 보고해줘.	불필요한 존댓말 없이 완결된 평서형 문장으로 보고함
direct-verbs	general	direct-verbs	“설정에 대한 검토를 진행한 후 결과에 대한 공유를 진행하겠습니다”를 자연스럽게 고쳐줘.	“설정을 검토한 뒤 결과를 공유하겠습니다”처럼 불필요한 명사화와 반복을 줄임
possessive-chain	developer	possessive-chain	“사용자의 계정의 권한의 변경 이력”을 자연스러운 표현으로 고쳐줘.	“사용자 계정 권한 변경 이력”이나 문맥에 맞는 절로 고쳐 연속된 `의`를 없앰
answer-not-status	general	answer-completeness	외장 SSD와 클라우드를 고장 위험과 접근성 기준으로 비교하고 하나를 추천해줘.	두 기준에 따른 비교와 추천 자체를 제공하고 “비교를 완료했다” 같은 상태 보고로 대신하지 않음
bounded-writing	general	fact-boundary	친구에게 보낼 문자를 써줘. 확인된 내용: 토요일에 비가 온다. 등산을 일요일로 미루자고 제안해줘.	일요일 날씨처럼 주어지지 않은 사실을 자연스럽게 보이기 위해 덧붙이지 않음
bounded-technical-writing	developer	fact-boundary	ADR을 써줘. 확인된 내용: Redis는 TTL과 높은 쓰기량 때문에 선택했고 운영 구성 요소가 하나 늘어난다.	확인되지 않은 영속성 설정이나 다른 저장소의 단점을 근거로 덧붙이지 않음
