id	preset	tone	genre	prompt	criteria
incident-update	developer	plain	장애 현황	결제 API 배포 후 응답 시간이 180ms에서 420ms로 늘었다. 오류율 변화는 없고 원인은 아직 확인하지 못했다. 팀 채널에 올릴 장애 현황을 세 문장으로 작성해줘.	수치와 불확실성을 보존하고 실패 현상부터 자연스러운 완결문으로 보고함
completion-report	developer	plain	작업 완료 보고	검색 인덱스 교체를 마쳤고 단위 테스트 84개와 통합 테스트 12개가 모두 통과했다. 남은 제한은 운영 트래픽 검증을 아직 하지 못했다는 점이다. 작업 완료 보고를 세 문장 이내로 작성해줘.	결과부터 밝히고 검증 범위와 남은 제한을 과장 없이 구분함
code-review	developer	polite	코드 리뷰	이 함수는 입력 배열을 매번 세 번 순회해서 큰 데이터에서 느리다. 한 번의 순회로 합칠 수 있지만 현재 데이터 규모에서는 장애가 아니다. 동료에게 남길 코드 리뷰 댓글을 정중한 존댓말 두 문장으로 작성해줘.	명령조나 과장 없이 문제와 개선안을 간결한 존댓말로 전달함
expert-explanation	developer	plain	전문 기술 설명	PostgreSQL을 매일 운영하는 엔지니어에게 MVCC의 vacuum 지연이 트랜잭션 ID 고갈 위험으로 이어지는 과정만 네 문장 이내로 설명해줘. 기초 정의는 생략해줘.	기초 정의 없이 인과관계를 정확하고 완전한 문장으로 설명함
novice-explanation	general	polite	초보자 설명	백업을 처음 해보는 사람에게 증분 백업과 전체 백업의 차이를 쉬운 존댓말로 설명해줘. 비유 없이 세 문장으로 써줘.	쉬운 말과 정확한 원리를 사용하고 불필요한 전문 용어를 피함
customer-notice	general	polite	고객 공지	8월 22일 오전 2시부터 3시까지 결제 시스템을 점검한다. 점검 중에는 카드 결제가 최대 10분간 중단될 수 있고 계좌이체는 정상 이용할 수 있다. 고객 공지문을 제목과 본문으로 작성해줘.	중요한 시간과 영향을 먼저 알리고 정중하되 상투적인 사과를 남발하지 않음
work-email	general	polite	업무 이메일	회의 자료 검토가 하루 늦어졌다. 오늘 오후 4시까지 보내겠다는 내용과 지연 이유가 원자료 수치 확인이라는 점을 담아 동료에게 이메일을 작성해줘. 과도하게 격식을 차리지 마.	사과와 새 일정을 분명히 전하고 불필요한 격식과 명사화를 피함
casual-message	general	plain	친구 메시지	친구와 토요일에 등산하기로 했는데 비 예보 때문에 일요일로 미루자고 제안하는 카카오톡 메시지를 자연스러운 반말로 한두 문장 써줘.	대화용 반말을 자연스럽게 쓰고 지침의 기본 말투를 강요하지 않음
executive-summary	general	polite	경영 요약	신규 가입자는 12% 늘었지만 유료 전환율은 4.8%에서 4.1%로 낮아졌다. 광고 유입은 늘었고 제품 내 추천 유입은 줄었다. 경영진에게 보고할 요약을 세 문장으로 작성해줘. 원인은 단정하지 마.	핵심 변화부터 보고하고 관찰 사실과 원인 추정을 구분함
procedure	general	polite	절차 안내	비밀번호를 잊은 사용자에게 로그인 화면에서 비밀번호를 재설정하는 절차를 세 단계로 안내해줘. 이메일 인증 링크는 30분 동안 유효하다.	단계마다 구체적인 동작을 쓰고 유효 시간을 빠뜨리지 않음
comparison	general	plain	선택지 비교	사진 2TB를 5년 이상 보관하려고 한다. 외장 SSD와 클라우드 중 무엇이 나은지 비용, 고장 위험, 접근성을 기준으로 비교하고 한 가지를 추천해줘. 네 문단 이내로 써줘.	판단 기준과 조건을 먼저 밝히고 장단점에 근거해 하나를 추천함
source-limited-summary	general	polite	자료 기반 요약	제공된 자료에는 매출이 전월보다 7% 늘었고 주문 수가 3% 줄었다는 내용만 있다. 이 자료만 근거로 두 문장짜리 보고서를 작성해줘.	자료에 없는 객단가나 원인을 사실처럼 단정하지 않고 한계를 드러냄
